respondent_id,xyz_vaccine,seasonal_vaccine
29146,0.0789313621220911,0.19604306459834545
29147,0.11574938181565908,0.6932426109639933
29148,0.13222503983082404,0.9147323425658862
29149,0.20315128427798956,0.7543546321088838
29150,0.08331512372454998,0.29009528778635085
29151,0.06396494395023754,0.20470353522670554
29152,0.3189170488549318,0.5749246975888471
29153,0.06242867425725561,0.13683131700240952
29154,0.150746146286481,0.26566466874394945
29155,0.262577937051946,0.7905433222240154
29156,0.09551977125165746,0.2856700249881997
29157,0.015058806977982005,0.04699411530243568
29158,0.09159169996159017,0.8734456654715445
29159,0.3240748751406329,0.7387661332961223
29160,0.019318906563086866,0.036777681119379915
29161,0.5744497051960709,0.6802380688108588
29162,0.09178875405212535,0.22516452783510546
29163,0.027284085144648675,0.04927678249634684
29164,0.04151204068482109,0.07347906421767358
29165,0.7799728521980905,0.9552847860702777
29166,0.1264480914829752,0.3356747010933101
29167,0.034377530081004914,0.010761954183733808
29168,0.21873250458374727,0.47321233249646166
29169,0.7449973791367772,0.7749611071090488
29170,0.11288798787940942,0.6524108714347544
29171,0.27219379571279445,0.6522355469482947
29172,0.05645448092706864,0.4368628915754953
29173,0.006750371421263614,0.18141665051871358
29174,0.35147239524409984,0.04938427839708859
29175,0.2649342708925385,0.4766003405762246
29176,0.22946360845484925,0.5536781806903049
29177,0.3165665466136024,0.5561475844859358
29178,0.19654561342119284,0.2969374579615774
29179,0.026943673990558102,0.3546819800916558
29180,0.04839770076006088,0.7705382290703325
29181,0.18086642936837324,0.3871424311962742
29182,0.07209501650460079,0.17715994637471183
29183,0.3521861734938579,0.4071354761801799
29184,0.036110860860898215,0.05022034558128234
29185,0.4759871751287516,0.3019450957051912
29186,0.1525886465379335,0.6908276906638184
29187,0.09836335830701814,0.23991811322644988
29188,0.06681635170873111,0.18515657358620546
29189,0.0725025752594389,0.22102516634947364
29190,0.2593024667231859,0.352289638754783
29191,0.0888635996473827,0.1856653532793622
29192,0.11433507607182553,0.18920366187929274
29193,0.1923589778854057,0.18716951392205863
29194,0.01974540624484706,0.05805664675288059
29195,0.27396877267709424,0.859106098739795
29196,0.024503119470251408,0.07624856644991418
29197,0.036223770681510205,0.08113607984104074
29198,0.13754318747421185,0.35680316773202425
29199,0.04338904286666664,0.20567095122592782
29200,0.5628993838013748,0.3396626351541389
29201,0.09585853870582385,0.07530868162720966
29202,0.4023812472380028,0.4630777943580897
29203,0.07228064207032336,0.6577118206746894
29204,0.04265399571739761,0.8042845738175965
29205,0.04574636733060597,0.9122565591101051
29206,0.1639593114079218,0.7785708296490562
29207,0.21752567542519766,0.38032932617484594
29208,0.20944305000312882,0.9554325114269361
29209,0.06294952337433685,0.07232606159571778
29210,0.04602966998791896,0.01557941673662515
29211,0.27032727326964284,0.2894994730359844
29212,0.007588352257649891,0.02383943520774019
29213,0.07513098297496401,0.23975588666575404
29214,0.24767257980002988,0.733171682326131
29215,0.12503051881579325,0.20739555493481684
29216,0.5130790467106154,0.7109826832487799
29217,0.13179425658187813,0.16024176840749596
29218,0.7192470706991625,0.8453146068433037
29219,0.01802743988795116,0.014995897812975834
29220,0.062187499784713406,0.8496901517229976
29221,0.4913549313008845,0.9720070133560749
29222,0.02321477907684684,0.030675146906998754
29223,0.06182702025485859,0.06800478138480748
29224,0.7842003782501655,0.33525203418067384
29225,0.061177277447337676,0.9298642920508732
29226,0.2900411818338462,0.422295473045118
29227,0.17441152708955487,0.2543150777198455
29228,0.41122951826293813,0.7669340395822385
29229,0.15080521321216012,0.19072692595321408
29230,0.5506097822506137,0.3408994410384738
29231,0.0462889864881174,0.12587972656056684
29232,0.13046847056154762,0.24110445368663588
29233,0.05725311103846738,0.3546686879007428
29234,0.007316887797116809,0.010261009059617056
29235,0.3860870900466445,0.6554625428653309
29236,0.7113777270097889,0.8294282759554804
29237,0.07819040916604704,0.5903823855155869
29238,0.6051716649992518,0.8619253562367818
29239,0.06943423453014232,0.0901666657394729
29240,0.12574346363390224,0.36882239172780734
29241,0.06349771871123215,0.06550740740737276
29242,0.13442864974608645,0.9199828514585487
29243,0.2200252674856899,0.48466654719894936
29244,0.879017121186178,0.9215117729535917
29245,0.12549780092541465,0.315646013086848
29246,0.04789680514393372,0.7559329403597757
29247,0.16699829823717366,0.7851818691706053
29248,0.08325571894778354,0.03169142363994202
29249,0.4470305357014307,0.8286121926476273
29250,0.10119528585677283,0.9172543076143006
29251,0.1783636367496836,0.4083357910877136
29252,0.5266182559468484,0.7246841367879099
29253,0.10117359274323699,0.14494319686614274
29254,0.4012799835081807,0.7878288012629406
29255,0.03805642851832236,0.058546223314833334
29256,0.21754480042276925,0.5854237596211739
29257,0.08498790106490642,0.35576497014583436
29258,0.06860119145626681,0.18460279977680083
29259,0.06030573224258935,0.30932904458936333
29260,0.7981494677319102,0.7077758704291749
29261,0.10799204692023004,0.9511677837155783
29262,0.31463726645394957,0.31618276476522095
29263,0.09097263878748105,0.2916100562388806
29264,0.632078594509022,0.8530132426327015
29265,0.0347037752294347,0.16064270084824603
29266,0.03143509105108326,0.06938264440018801
29267,0.4785156519934431,0.7704947264412741
29268,0.507352047029662,0.03830525002180313
29269,0.0853337233870169,0.6817770531746038
29270,0.1158843163565687,0.194812652960024
29271,0.05708014388158325,0.40552459333811547
29272,0.20900712509939917,0.3604399131019174
29273,0.014946675294994568,0.014235165180194213
29274,0.041913939034636805,0.9433099089970002
29275,0.0951406446569333,0.4934611774649185
29276,0.062456807355304976,0.161373650556761
29277,0.38496188948693094,0.684752061426323
29278,0.06740995899042919,0.05053911591210692
29279,0.1291444113343378,0.4666307618946729
29280,0.2669900592092492,0.6943650326260153
29281,0.013332888589497934,0.23032930489554346
29282,0.09946391607627934,0.697028068088849
29283,0.16991599090802875,0.8700421779516847
29284,0.01756085150288279,0.0896481887652877
29285,0.05402807556784926,0.6530036120229746
29286,0.043610722934386115,0.15696942623398827
29287,0.1327226774026674,0.37257074401167095
29288,0.10874149445600327,0.7927563879187635
29289,0.6649433473634796,0.9589902680661676
29290,0.02554929490147873,0.10439342918027893
29291,0.06508746750925107,0.34832043410961017
29292,0.6291328306844526,0.8653483496409097
29293,0.019612246920862535,0.39281075362376044
29294,0.29342733412634503,0.4763592930895727
29295,0.6524623398457445,0.9445157057549323
29296,0.23955436334047747,0.6737816979365221
29297,0.2816522766339647,0.6839008083825231
29298,0.036996440870135566,0.6966927484461249
29299,0.30753861803907484,0.8087708474966546
29300,0.004478724237167221,0.25215552629737714
29301,0.034356388125133294,0.14699590246409402
29302,0.42735675345196,0.837022913946116
29303,0.41052943447478385,0.5147211214597162
29304,0.1643686865098091,0.448798353626289
29305,0.12657394842639522,0.21360873268291466
29306,0.12804863280513043,0.2322573773017424
29307,0.1708756699362743,0.596502280043094
29308,0.5200918459698319,0.5853429466413979
29309,0.3200601367848224,0.7232552952382086
29310,0.14017840096920606,0.9651686569952256
29311,0.13544398457627413,0.5217041601408854
29312,0.11595753396150775,0.126109994824494
29313,0.7694847418357037,0.7726517262011693
29314,0.034904506934827474,0.12417302025115273
29315,0.06593174608462835,0.09694709163067365
29316,0.06800104606749842,0.30569072582562246
29317,0.04897527457834422,0.4854959825286557
29318,0.3480641380215872,0.7587726974453162
29319,0.016134179460596358,0.5101648013247377
29320,0.17267969952611936,0.7161818032207702
29321,0.16483272980090913,0.3575028261617117
29322,0.06052771772902707,0.09681164178024017
29323,0.026305418468570256,0.06574503989510133
29324,0.5163144218811966,0.8055623645155371
29325,0.8119417080316274,0.9602446457049861
29326,0.17441550724244276,0.46321383549187584
29327,0.25910790971005776,0.5366836671127158
29328,0.2732160278303768,0.48341521657296893
29329,0.412611067042688,0.82614362975344
29330,0.11503316327308391,0.3040679776234556
29331,0.03221256569016062,0.42312666822718603
29332,0.03612214846630725,0.06782320243402404
29333,0.04708202681264055,0.22628878639499725
29334,0.2553291193340087,0.08552889796027639
29335,0.009751054063142226,0.0809899618970284
29336,0.06816145198403538,0.23964470199174967
29337,0.12878899852571618,0.21632708106461804
29338,0.10086534992854686,0.36726484806470394
29339,0.10404784803165366,0.289258065042015
29340,0.05960010639847179,0.6922703139075435
29341,0.13479203928395167,0.35912260391027967
29342,0.053750262905842394,0.8850551500074116
29343,0.2212348715832251,0.6746560402523716
29344,0.0029752416314497124,0.006328907471329259
29345,0.23900051986577428,0.6326445374314632
29346,0.027788562286637303,0.022323897970475653
29347,0.5501057827897698,0.6823620092703616
29348,0.5579062867601986,0.7411551331160159
29349,0.026986856387496417,0.24457899120923082
29350,0.04917421440254148,0.09293976214558164
29351,0.11664444806645191,0.11251696925161773
29352,0.172422784877488,0.4705257842174261
29353,0.05323905269657853,0.05560185331575429
29354,0.07875293059176106,0.24497366612158433
29355,0.036025474561753326,0.07184518986454769
29356,0.03029159438523368,0.18649305862164364
29357,0.4776721132098183,0.9184479923237683
29358,0.7130783972069514,0.8919281909265124
29359,0.04087617884211908,0.07432182979641294
29360,0.04396274038568327,0.08830667574639943
29361,0.07128834695965534,0.05629229655691087
29362,0.0820591267330459,0.7428995532320645
29363,0.09860480167635458,0.15803310678441945
29364,0.3458343569937233,0.6424256139678429
29365,0.406202480246315,0.4439362714879515
29366,0.004496247670607973,0.03143513287565188
29367,0.04847559825315985,0.08055562523340724
29368,0.0638277731297021,0.14126591896192914
29369,0.13125693562964416,0.5716636680021111
29370,0.3431812971061674,0.6440592444412029
29371,0.5934175218886739,0.8866533552543275
29372,0.1982689752903464,0.854572516106693
29373,0.3610370380571183,0.37731351876197794
29374,0.33273079245199744,0.27436495391827265
29375,0.6352481396159253,0.8763763139781348
29376,0.1926919619039476,0.5518064662112112
29377,0.06957670179650192,0.11906249504029359
29378,0.15347943801191594,0.041207265199958314
29379,0.40829715523420773,0.6803371329847752
29380,0.1480323403184428,0.7230540684479047
29381,0.48734859271091513,0.8035270868819486
29382,0.49759620185600406,0.13443717654403364
29383,0.7833421278112975,0.90747658850354
29384,0.6770177548098415,0.8246023623685886
29385,0.7429722042887961,0.9470176393266401
29386,0.11462010825328692,0.5386227742560346
29387,0.08362927815752086,0.7841673253203639
29388,0.008825458017314297,0.4110704075144392
29389,0.012666153704616571,0.02285451151824084
29390,0.08372812310800991,0.9509830526232406
29391,0.12510204878258632,0.3252288436502514
29392,0.48603393708364245,0.9103654154955216
29393,0.9410953500865397,0.9793365871507715
29394,0.04587772433867307,0.7201880693484392
29395,0.07496620419085326,0.24559270112304982
29396,0.08593381149615927,0.21702265869953305
29397,0.2457075265870023,0.46995185171874965
29398,0.11304575846223266,0.8479461337275359
29399,0.09004015168658215,0.1695780473785286
29400,0.03262626472468178,0.049921160492083505
29401,0.40607866172177176,0.7812686000079043
29402,0.2881634327130218,0.7017257233201528
29403,0.16365359768225005,0.3211582521021274
29404,0.20177468452021963,0.5205214269537696
29405,0.10343901457960542,0.29732712900506847
29406,0.04405002345712838,0.4486560392326722
29407,0.6301633354273989,0.8375889329759897
29408,0.029412376693406347,0.6529207119626472
29409,0.7929567223428172,0.91619635493504
29410,0.049353831204441805,0.07303394747438667
29411,0.8815005561395957,0.972344510483606
29412,0.16232976679224703,0.9225159105195792
29413,0.02085517046169903,0.09011834486066815
29414,0.1131782607395947,0.746027553959529
29415,0.6200594569217692,0.8212744228462694
29416,0.19730497445436612,0.3648829328840329
29417,0.07105665416577428,0.5684342200458362
29418,0.8463136861736457,0.8908176052856699
29419,0.9239768190254825,0.9671765651352653
29420,0.035126771146862724,0.37296358592908396
29421,0.39764814525264325,0.13409941721238253
29422,0.20280956504568698,0.7333560161073746
29423,0.4053074064967896,0.7375546776849441
29424,0.7459401030732041,0.33034728110407524
29425,0.3758966546668428,0.7548508303867721
29426,0.8458092785423398,0.8304814709010848
29427,0.5219199343664974,0.8934963251466027
29428,0.14972410842642447,0.2719750838759945
29429,0.048731796238066546,0.9169893163586426
29430,0.02385454715230475,0.6958661249697983
29431,0.1466905872816987,0.655747928821459
29432,0.16504357747928403,0.9219606423794936
29433,0.2457143952309227,0.7563815423620733
29434,0.11999835042541207,0.14969932852084264
29435,0.057123801566320936,0.6366022699401482
29436,0.08071214812435637,0.13899807174053147
29437,0.7141106123538754,0.9373045596019768
29438,0.25746178018145544,0.6268145815476585
29439,0.06336806234774225,0.0725113231721469
29440,0.11230003360040815,0.9651451990256262
29441,0.0671919258482711,0.6408214149133786
29442,0.83134446029321,0.876744995839854
29443,0.06303187948317375,0.07732002073199006
29444,0.8006641243520084,0.920898239015771
29445,0.21749538908761362,0.7458778063732724
29446,0.15537968509879826,0.07280530830238922
29447,0.17343003925387215,0.641298079287142
29448,0.021703054442633603,0.04424274792883242
29449,0.09877605971348234,0.19792685165812648
29450,0.07046713536414623,0.9799343694183509
29451,0.1375708026235667,0.5114317507404686
29452,0.2399139644614229,0.5011882865492824
29453,0.037361676069027086,0.8643568761026168
29454,0.03915500776238679,0.03832379406887124
29455,0.09619022987450859,0.6034864338909596
29456,0.44003805044597266,0.7125603180513921
29457,0.1312140781128643,0.358157836625551
29458,0.03848935125125654,0.1492909322327672
29459,0.3427529679036638,0.7790235501250632
29460,0.6328393885970598,0.9060629652323056
29461,0.047046058895889024,0.03143852314259631
29462,0.023363505986373826,0.06687951662544013
29463,0.5386015365727657,0.9507024418995896
29464,0.3591716743677259,0.6330640874777582
29465,0.01711156124037249,0.7041315284422425
29466,0.05448384426788492,0.9214081512987444
29467,0.30550672676448337,0.6855148889368264
29468,0.04202218433400001,0.20011232028936407
29469,0.23782369384055618,0.5666877313887181
29470,0.03763412775719945,0.282365549442022
29471,0.6772029082811112,0.8531707502270206
29472,0.024534131566051456,0.06820747594000856
29473,0.04087007590767803,0.23618304597479087
29474,0.16369392370111743,0.44098874685746126
29475,0.662979230321185,0.8021335879653123
29476,0.03567142396334747,0.6302942640324709
